npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_BKS_2008110908041793.npz,0,27.56463050842285,36.99235916137695,275.608642578125,0.11087401847509648,0.9966220151772254,0.9965544479326481,0.11900289356708527,0.15079118311405182,0.9735194992778046,0.11900287866592407,0.15079118311405182
Dataset\pred\BK_BKS_2008110908041793.npz,1,27.56463050842285,36.99235916137695,275.608642578125,0.11087401847509648,0.9966220151772254,0.9965544479326481,0.11900289356708527,0.15079118311405182,0.9735194992778046,0.11900287866592407,0.15079118311405182
Dataset\pred\BK_BKS_2008110908041793.npz,2,27.56463050842285,36.99235916137695,275.608642578125,0.11087401847509648,0.9966220151772254,0.9965544479326481,0.11900289356708527,0.15079118311405182,0.9735194992778046,0.11900287866592407,0.15079118311405182
Dataset\pred\BK_BRIB_2007011811222058.npz,0,35.18667221069336,53.832420349121094,398.9541320800781,0.08806316412232398,0.9934681839002318,0.9969915502689528,0.6415163278579712,0.7056652307510376,0.21136254212806932,0.6415163278579712,0.7056652307510376
Dataset\pred\BK_BRIB_2007011811222058.npz,1,35.18667221069336,53.832420349121094,398.9541320800781,0.08806316412232398,0.9934681839002318,0.9969915502689528,0.6415163278579712,0.7056652307510376,0.21136254212806932,0.6415163278579712,0.7056652307510376
Dataset\pred\BK_BRIB_2007011811222058.npz,2,35.18667221069336,53.832420349121094,398.9541320800781,0.08806316412232398,0.9934681839002318,0.9969915502689528,0.6415163278579712,0.7056652307510376,0.21136254212806932,0.6415163278579712,0.7056652307510376
Dataset\pred\BK_BRIB_2008083102492135.npz,0,35.80099105834961,45.82734298706055,180.64617919921875,0.10482297035905103,0.9984201468121637,0.9983123485512149,0.0977109745144844,0.12067050486803055,0.9961482908040443,0.09771096706390381,0.12067050486803055
Dataset\pred\BK_BRIB_2008083102492135.npz,1,35.80099105834961,45.82734298706055,180.64617919921875,0.10482297035905103,0.9984201468121637,0.9983123485512149,0.0977109745144844,0.12067050486803055,0.9961482908040443,0.09771096706390381,0.12067050486803055
Dataset\pred\BK_BRIB_2008083102492135.npz,2,35.80099105834961,45.82734298706055,180.64617919921875,0.10482297035905103,0.9984201468121637,0.9983123485512149,0.0977109745144844,0.12067050486803055,0.9961482908040443,0.09771096706390381,0.12067050486803055
Dataset\pred\BK_BRIB_2014013106171630.npz,0,82.50701904296875,117.21056365966797,1094.6331787109375,0.09682020327935684,0.996948333815518,0.9969079218647489,0.2861906588077545,0.3594783842563629,0.6883325308939175,0.2861906588077545,0.3594783842563629
Dataset\pred\BK_BRIB_2014013106171630.npz,1,82.50701904296875,117.21056365966797,1094.6331787109375,0.09682020327935684,0.996948333815518,0.9969079218647489,0.2861906588077545,0.3594783842563629,0.6883325308939175,0.2861906588077545,0.3594783842563629
Dataset\pred\BK_BRIB_2014013106171630.npz,2,82.50701904296875,117.21056365966797,1094.6331787109375,0.09682020327935684,0.996948333815518,0.9969079218647489,0.2861906588077545,0.3594783842563629,0.6883325308939175,0.2861906588077545,0.3594783842563629
Dataset\pred\BK_BRK_2010120823573836.npz,0,258.1127624511719,388.67877197265625,3816.5654296875,0.2527153303449822,0.9709649114444697,0.9709530005110973,0.20372676849365234,0.25743383169174194,0.9151019098058096,0.20372676849365234,0.25743383169174194
Dataset\pred\BK_BRK_2010120823573836.npz,1,258.1127624511719,388.67877197265625,3816.5654296875,0.2527153303449822,0.9709649114444697,0.9709530005110973,0.20372676849365234,0.25743383169174194,0.9151019098058096,0.20372676849365234,0.25743383169174194
Dataset\pred\BK_BRK_2010120823573836.npz,2,258.1127624511719,388.67877197265625,3816.5654296875,0.2527153303449822,0.9709649114444697,0.9709530005110973,0.20372676849365234,0.25743383169174194,0.9151019098058096,0.20372676849365234,0.25743383169174194
Dataset\pred\BK_CVS_2007061007523308.npz,0,11.16767406463623,15.085942268371582,68.77883911132812,0.14006566533626258,0.997786553019995,0.9976698215572157,0.11433374881744385,0.1376340091228485,0.9983951211683518,0.11433374881744385,0.1376340091228485
Dataset\pred\BK_CVS_2007061007523308.npz,1,11.16767406463623,15.085942268371582,68.77883911132812,0.14006566533626258,0.997786553019995,0.9976698215572157,0.11433374881744385,0.1376340091228485,0.9983951211683518,0.11433374881744385,0.1376340091228485
Dataset\pred\BK_CVS_2007061007523308.npz,2,11.16767406463623,15.085942268371582,68.77883911132812,0.14006566533626258,0.997786553019995,0.9976698215572157,0.11433374881744385,0.1376340091228485,0.9983951211683518,0.11433374881744385,0.1376340091228485
Dataset\pred\BK_CVS_2009091609591795.npz,0,68.29686737060547,87.40939331054688,304.4649658203125,0.10250111731694067,0.9988458772518148,0.9986186389796482,0.09993933141231537,0.12518689036369324,0.9987160969346814,0.09993933141231537,0.12518689036369324
Dataset\pred\BK_CVS_2009091609591795.npz,1,68.29686737060547,87.40939331054688,304.4649658203125,0.10250111731694067,0.9988458772518148,0.9986186389796482,0.09993933141231537,0.12518689036369324,0.9987160969346814,0.09993933141231537,0.12518689036369324
Dataset\pred\BK_CVS_2009091609591795.npz,2,68.29686737060547,87.40939331054688,304.4649658203125,0.10250111731694067,0.9988458772518148,0.9986186389796482,0.09993933141231537,0.12518689036369324,0.9987160969346814,0.09993933141231537,0.12518689036369324
Dataset\pred\BK_CVS_2015030117211528.npz,0,114.70166778564453,177.15460205078125,1349.822265625,0.17608535276711826,0.9847541400971586,0.9845052389774069,0.2969423830509186,0.3966728150844574,0.6384207992296581,0.2969423830509186,0.3966728448867798
Dataset\pred\BK_CVS_2015030117211528.npz,1,114.70166778564453,177.15460205078125,1349.822265625,0.17608535276711826,0.9847541400971586,0.9845052389774069,0.2969423830509186,0.3966728150844574,0.6384207992296581,0.2969423830509186,0.3966728448867798
Dataset\pred\BK_CVS_2015030117211528.npz,2,114.70166778564453,177.15460205078125,1349.822265625,0.17608535276711826,0.9847541400971586,0.9845052389774069,0.2969423830509186,0.3966728150844574,0.6384207992296581,0.2969423830509186,0.3966728448867798
Dataset\pred\BK_GASB_2008051722112364.npz,0,14.977770805358887,29.258731842041016,365.1768798828125,0.24066170632505515,0.9709544543984767,0.9714934842495866,0.21853868663311005,0.298292338848114,0.8027603915904349,0.21853867173194885,0.298292338848114
Dataset\pred\BK_GASB_2008051722112364.npz,1,14.977770805358887,29.258731842041016,365.1768798828125,0.24066170632505515,0.9709544543984767,0.9714934842495866,0.21853868663311005,0.298292338848114,0.8027603915904349,0.21853867173194885,0.298292338848114
Dataset\pred\BK_GASB_2008051722112364.npz,2,14.977770805358887,29.258731842041016,365.1768798828125,0.24066170632505515,0.9709544543984767,0.9714934842495866,0.21853868663311005,0.298292338848114,0.8027603915904349,0.21853867173194885,0.298292338848114
Dataset\pred\BK_GASB_2015050109124681.npz,0,283.806884765625,567.6649169921875,6747.9072265625,0.5133131050938727,0.8972865001083815,0.9000339502327759,0.24590937793254852,0.3342956304550171,0.7323062108810785,0.2459094077348709,0.3342956304550171
Dataset\pred\BK_GASB_2015050109124681.npz,1,283.806884765625,567.6649169921875,6747.9072265625,0.5133131050938727,0.8972865001083815,0.9000339502327759,0.24590937793254852,0.3342956304550171,0.7323062108810785,0.2459094077348709,0.3342956304550171
Dataset\pred\BK_GASB_2015050109124681.npz,2,283.806884765625,567.6649169921875,6747.9072265625,0.5133131050938727,0.8972865001083815,0.9000339502327759,0.24590937793254852,0.3342956304550171,0.7323062108810785,0.2459094077348709,0.3342956304550171
Dataset\pred\BK_GASB_2015122620264141.npz,0,192.1193389892578,391.6615295410156,5450.94091796875,0.44045281526798863,0.9092896857272705,0.9088741996242735,0.29009267687797546,0.3881337642669678,0.6693949606804687,0.29009267687797546,0.3881337642669678
Dataset\pred\BK_GASB_2015122620264141.npz,1,192.1193389892578,391.6615295410156,5450.94091796875,0.44045281526798863,0.9092896857272705,0.9088741996242735,0.29009267687797546,0.3881337642669678,0.6693949606804687,0.29009267687797546,0.3881337642669678
Dataset\pred\BK_GASB_2015122620264141.npz,2,192.1193389892578,391.6615295410156,5450.94091796875,0.44045281526798863,0.9092896857272705,0.9088741996242735,0.29009267687797546,0.3881337642669678,0.6693949606804687,0.29009267687797546,0.3881337642669678
Dataset\pred\BK_GASB_2016071223484949.npz,0,50.611175537109375,88.91387939453125,1344.1864013671875,0.26879978116097875,0.9608048250934184,0.9634944428587827,0.21435359120368958,0.29698097705841064,0.7562189054726368,0.2143535614013672,0.29698097705841064
Dataset\pred\BK_GASB_2016071223484949.npz,1,50.611175537109375,88.91387939453125,1344.1864013671875,0.26879978116097875,0.9608048250934184,0.9634944428587827,0.21435359120368958,0.29698097705841064,0.7562189054726368,0.2143535614013672,0.29698097705841064
Dataset\pred\BK_GASB_2016071223484949.npz,2,50.611175537109375,88.91387939453125,1344.1864013671875,0.26879978116097875,0.9608048250934184,0.9634944428587827,0.21435359120368958,0.29698097705841064,0.7562189054726368,0.2143535614013672,0.29698097705841064
Dataset\pred\BK_HAST_2013011012490359.npz,0,111.03820037841797,137.91127014160156,387.439697265625,0.10774207572805776,0.9989841874816155,0.998843087601944,0.11621534824371338,0.13498982787132263,0.9996790242336704,0.11621535569429398,0.13498982787132263
Dataset\pred\BK_HAST_2013011012490359.npz,1,111.03820037841797,137.91127014160156,387.439697265625,0.10774207572805776,0.9989841874816155,0.998843087601944,0.11621534824371338,0.13498982787132263,0.9996790242336704,0.11621535569429398,0.13498982787132263
Dataset\pred\BK_HAST_2013011012490359.npz,2,111.03820037841797,137.91127014160156,387.439697265625,0.10774207572805776,0.9989841874816155,0.998843087601944,0.11621534824371338,0.13498982787132263,0.9996790242336704,0.11621535569429398,0.13498982787132263
Dataset\pred\BK_HAST_2014043017171578.npz,0,141.4777069091797,168.3719024658203,839.49853515625,0.11466630760695949,0.9988742394083355,0.9983737799204289,0.12084605544805527,0.14638112485408783,0.9988765848178462,0.12084605544805527,0.14638113975524902
Dataset\pred\BK_HAST_2014043017171578.npz,1,141.4777069091797,168.3719024658203,839.49853515625,0.11466630760695949,0.9988742394083355,0.9983737799204289,0.12084605544805527,0.14638112485408783,0.9988765848178462,0.12084605544805527,0.14638113975524902
