npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_BKS_2008110908041793.npz,0,39.89002227783203,49.37900924682617,232.09951782226562,0.1479994708484071,0.9958242070212107,0.9957945118073701,0.14141395688056946,0.16997021436691284,0.972235596212486,0.14141395688056946,0.16997021436691284
Dataset\pred\BK_BKS_2008110908041793.npz,1,39.89002227783203,49.37900924682617,232.09951782226562,0.1479994708484071,0.9958242070212107,0.9957945118073701,0.14141395688056946,0.16997021436691284,0.972235596212486,0.14141395688056946,0.16997021436691284
Dataset\pred\BK_BKS_2008110908041793.npz,2,39.89002227783203,49.37900924682617,232.09951782226562,0.1479994708484071,0.9958242070212107,0.9957945118073701,0.14141395688056946,0.16997021436691284,0.972235596212486,0.14141395688056946,0.16997021436691284
Dataset\pred\BK_BRIB_2007011811222058.npz,0,56.27725601196289,78.70108795166016,344.4507751464844,0.12874523019601652,0.991738384628017,0.9961851951483811,0.6221920847892761,0.6832638382911682,0.20975766329642112,0.6221920847892761,0.6832638382911682
Dataset\pred\BK_BRIB_2007011811222058.npz,1,56.27725601196289,78.70108795166016,344.4507751464844,0.12874523019601652,0.991738384628017,0.9961851951483811,0.6221920847892761,0.6832638382911682,0.20975766329642112,0.6221920847892761,0.6832638382911682
Dataset\pred\BK_BRIB_2007011811222058.npz,2,56.27725601196289,78.70108795166016,344.4507751464844,0.12874523019601652,0.991738384628017,0.9961851951483811,0.6221920847892761,0.6832638382911682,0.20975766329642112,0.6221920847892761,0.6832638382911682
Dataset\pred\BK_BRIB_2008083102492135.npz,0,53.47272491455078,65.13145446777344,244.1982421875,0.14897813948916966,0.9974246720161288,0.9973948898411132,0.12577742338180542,0.14863072335720062,0.994703899855561,0.12577742338180542,0.14863070845603943
Dataset\pred\BK_BRIB_2008083102492135.npz,1,53.47272491455078,65.13145446777344,244.1982421875,0.14897813948916966,0.9974246720161288,0.9973948898411132,0.12577742338180542,0.14863072335720062,0.994703899855561,0.12577742338180542,0.14863070845603943
Dataset\pred\BK_BRIB_2008083102492135.npz,2,53.47272491455078,65.13145446777344,244.1982421875,0.14897813948916966,0.9974246720161288,0.9973948898411132,0.12577742338180542,0.14863072335720062,0.994703899855561,0.12577742338180542,0.14863070845603943
Dataset\pred\BK_BRIB_2014013106171630.npz,0,128.6896209716797,169.1059112548828,876.33740234375,0.13968766403117114,0.9966967323866557,0.9966314459238014,0.270696222782135,0.33863362669944763,0.6880115551275878,0.270696222782135,0.33863362669944763
Dataset\pred\BK_BRIB_2014013106171630.npz,1,128.6896209716797,169.1059112548828,876.33740234375,0.13968766403117114,0.9966967323866557,0.9966314459238014,0.270696222782135,0.33863362669944763,0.6880115551275878,0.270696222782135,0.33863362669944763
Dataset\pred\BK_BRIB_2014013106171630.npz,2,128.6896209716797,169.1059112548828,876.33740234375,0.13968766403117114,0.9966967323866557,0.9966314459238014,0.270696222782135,0.33863362669944763,0.6880115551275878,0.270696222782135,0.33863362669944763
Dataset\pred\BK_BRK_2010120823573836.npz,0,267.47247314453125,387.62103271484375,3725.35498046875,0.25202758885991877,0.9738719749082595,0.9738622331657637,0.2073061317205429,0.25632649660110474,0.9126945915583373,0.20730610191822052,0.25632649660110474
Dataset\pred\BK_BRK_2010120823573836.npz,1,267.47247314453125,387.62103271484375,3725.35498046875,0.25202758885991877,0.9738719749082595,0.9738622331657637,0.2073061317205429,0.25632649660110474,0.9126945915583373,0.20730610191822052,0.25632649660110474
Dataset\pred\BK_BRK_2010120823573836.npz,2,267.47247314453125,387.62103271484375,3725.35498046875,0.25202758885991877,0.9738719749082595,0.9738622331657637,0.2073061317205429,0.25632649660110474,0.9126945915583373,0.20730610191822052,0.25632649660110474
Dataset\pred\BK_CVS_2007061007523308.npz,0,15.626182556152344,19.884801864624023,78.64204406738281,0.18462073468731008,0.9969245722756487,0.9968023023765769,0.1467176228761673,0.16934216022491455,0.9956668271545498,0.1467176228761673,0.16934216022491455
Dataset\pred\BK_CVS_2007061007523308.npz,1,15.626182556152344,19.884801864624023,78.64204406738281,0.18462073468731008,0.9969245722756487,0.9968023023765769,0.1467176228761673,0.16934216022491455,0.9956668271545498,0.1467176228761673,0.16934216022491455
Dataset\pred\BK_CVS_2007061007523308.npz,2,15.626182556152344,19.884801864624023,78.64204406738281,0.18462073468731008,0.9969245722756487,0.9968023023765769,0.1467176228761673,0.16934216022491455,0.9956668271545498,0.1467176228761673,0.16934216022491455
Dataset\pred\BK_CVS_2009091609591795.npz,0,103.15333557128906,130.45883178710938,469.63720703125,0.15298329059205754,0.9978721041133964,0.9976334007827762,0.1283726692199707,0.15251103043556213,0.9966297544535387,0.1283726692199707,0.15251103043556213
Dataset\pred\BK_CVS_2009091609591795.npz,1,103.15333557128906,130.45883178710938,469.63720703125,0.15298329059205754,0.9978721041133964,0.9976334007827762,0.1283726692199707,0.15251103043556213,0.9966297544535387,0.1283726692199707,0.15251103043556213
Dataset\pred\BK_CVS_2009091609591795.npz,2,103.15333557128906,130.45883178710938,469.63720703125,0.15298329059205754,0.9978721041133964,0.9976334007827762,0.1283726692199707,0.15251103043556213,0.9966297544535387,0.1283726692199707,0.15251103043556213
Dataset\pred\BK_CVS_2015030117211528.npz,0,134.16098022460938,190.57357788085938,1226.487060546875,0.18942333089149221,0.9834532474885849,0.9833127770407672,0.31268882751464844,0.3973756432533264,0.6400256780613064,0.31268882751464844,0.3973756432533264
Dataset\pred\BK_CVS_2015030117211528.npz,1,134.16098022460938,190.57357788085938,1226.487060546875,0.18942333089149221,0.9834532474885849,0.9833127770407672,0.31268882751464844,0.3973756432533264,0.6400256780613064,0.31268882751464844,0.3973756432533264
Dataset\pred\BK_CVS_2015030117211528.npz,2,134.16098022460938,190.57357788085938,1226.487060546875,0.18942333089149221,0.9834532474885849,0.9833127770407672,0.31268882751464844,0.3973756432533264,0.6400256780613064,0.31268882751464844,0.3973756432533264
Dataset\pred\BK_GASB_2008051722112364.npz,0,18.19794273376465,32.616119384765625,388.4842529296875,0.26827719628240554,0.9627277782671471,0.963501995557965,0.225341796875,0.2919309437274933,0.8022789279409405,0.2253418117761612,0.2919309437274933
Dataset\pred\BK_GASB_2008051722112364.npz,1,18.19794273376465,32.616119384765625,388.4842529296875,0.26827719628240554,0.9627277782671471,0.963501995557965,0.225341796875,0.2919309437274933,0.8022789279409405,0.2253418117761612,0.2919309437274933
Dataset\pred\BK_GASB_2008051722112364.npz,2,18.19794273376465,32.616119384765625,388.4842529296875,0.26827719628240554,0.9627277782671471,0.963501995557965,0.225341796875,0.2919309437274933,0.8022789279409405,0.2253418117761612,0.2919309437274933
Dataset\pred\BK_GASB_2015050109124681.npz,0,304.4020080566406,618.5411987304688,7612.8173828125,0.5593181514054704,0.8728249987662232,0.8763106296975395,0.2532110810279846,0.332154244184494,0.7319852351147489,0.2532110810279846,0.332154244184494
Dataset\pred\BK_GASB_2015050109124681.npz,1,304.4020080566406,618.5411987304688,7612.8173828125,0.5593181514054704,0.8728249987662232,0.8763106296975395,0.2532110810279846,0.332154244184494,0.7319852351147489,0.2532110810279846,0.332154244184494
