npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_BKS_2008110908041793.npz,0,36.59417724609375,45.37229537963867,223.92770385742188,0.13599047644698273,0.9957513630751207,0.9957688300228682,0.1476907581090927,0.1740466058254242,0.972235596212486,0.14769074320793152,0.1740466058254242
Dataset\pred\BK_BKS_2008110908041793.npz,1,36.59417724609375,45.37229537963867,223.92770385742188,0.13599047644698273,0.9957513630751207,0.9957688300228682,0.1476907581090927,0.1740466058254242,0.972235596212486,0.14769074320793152,0.1740466058254242
Dataset\pred\BK_BKS_2008110908041793.npz,2,36.59417724609375,45.37229537963867,223.92770385742188,0.13599047644698273,0.9957513630751207,0.9957688300228682,0.1476907581090927,0.1740466058254242,0.972235596212486,0.14769074320793152,0.1740466058254242
Dataset\pred\BK_BRIB_2007011811222058.npz,0,56.8758659362793,78.7346420288086,344.8830871582031,0.12880012224418294,0.9923045818434701,0.9964526584986013,0.6115246415138245,0.6724286079406738,0.2102391269459156,0.6115246415138245,0.6724286079406738
Dataset\pred\BK_BRIB_2007011811222058.npz,1,56.8758659362793,78.7346420288086,344.8830871582031,0.12880012224418294,0.9923045818434701,0.9964526584986013,0.6115246415138245,0.6724286079406738,0.2102391269459156,0.6115246415138245,0.6724286079406738
Dataset\pred\BK_BRIB_2007011811222058.npz,2,56.8758659362793,78.7346420288086,344.8830871582031,0.12880012224418294,0.9923045818434701,0.9964526584986013,0.6115246415138245,0.6724286079406738,0.2102391269459156,0.6115246415138245,0.6724286079406738
Dataset\pred\BK_BRIB_2008083102492135.npz,0,49.160003662109375,59.11698532104492,219.49240112304688,0.13522097047895085,0.9974538262189093,0.997436051081446,0.13449811935424805,0.1551615595817566,0.9948643877387258,0.13449811935424805,0.1551615595817566
Dataset\pred\BK_BRIB_2008083102492135.npz,1,49.160003662109375,59.11698532104492,219.49240112304688,0.13522097047895085,0.9974538262189093,0.997436051081446,0.13449811935424805,0.1551615595817566,0.9948643877387258,0.13449811935424805,0.1551615595817566
Dataset\pred\BK_BRIB_2008083102492135.npz,2,49.160003662109375,59.11698532104492,219.49240112304688,0.13522097047895085,0.9974538262189093,0.997436051081446,0.13449811935424805,0.1551615595817566,0.9948643877387258,0.13449811935424805,0.1551615595817566
Dataset\pred\BK_BRIB_2014013106171630.npz,0,120.07364654541016,158.3000946044922,825.5670166015625,0.1307616731282552,0.9970511095861867,0.9971269935333649,0.2618299722671509,0.3293709456920624,0.6881720430107527,0.2618299722671509,0.3293709456920624
Dataset\pred\BK_BRIB_2014013106171630.npz,1,120.07364654541016,158.3000946044922,825.5670166015625,0.1307616731282552,0.9970511095861867,0.9971269935333649,0.2618299722671509,0.3293709456920624,0.6881720430107527,0.2618299722671509,0.3293709456920624
Dataset\pred\BK_BRIB_2014013106171630.npz,2,120.07364654541016,158.3000946044922,825.5670166015625,0.1307616731282552,0.9970511095861867,0.9971269935333649,0.2618299722671509,0.3293709456920624,0.6881720430107527,0.2618299722671509,0.3293709456920624
Dataset\pred\BK_BRK_2010120823573836.npz,0,253.9475860595703,369.6071472167969,3730.33203125,0.2403151401524545,0.9746064101324319,0.9746421805748919,0.2129407376050949,0.2610349655151367,0.9139784946236559,0.2129407376050949,0.2610349655151367
Dataset\pred\BK_BRK_2010120823573836.npz,1,253.9475860595703,369.6071472167969,3730.33203125,0.2403151401524545,0.9746064101324319,0.9746421805748919,0.2129407376050949,0.2610349655151367,0.9139784946236559,0.2129407376050949,0.2610349655151367
Dataset\pred\BK_BRK_2010120823573836.npz,2,253.9475860595703,369.6071472167969,3730.33203125,0.2403151401524545,0.9746064101324319,0.9746421805748919,0.2129407376050949,0.2610349655151367,0.9139784946236559,0.2129407376050949,0.2610349655151367
Dataset\pred\BK_CVS_2007061007523308.npz,0,14.972662925720215,19.190584182739258,90.32626342773438,0.17817525097475184,0.9964572065334167,0.9964582748044617,0.15486998856067657,0.17562317848205566,0.9956668271545498,0.15486998856067657,0.17562317848205566
Dataset\pred\BK_CVS_2007061007523308.npz,1,14.972662925720215,19.190584182739258,90.32626342773438,0.17817525097475184,0.9964572065334167,0.9964582748044617,0.15486998856067657,0.17562317848205566,0.9956668271545498,0.15486998856067657,0.17562317848205566
Dataset\pred\BK_CVS_2007061007523308.npz,2,14.972662925720215,19.190584182739258,90.32626342773438,0.17817525097475184,0.9964572065334167,0.9964582748044617,0.15486998856067657,0.17562317848205566,0.9956668271545498,0.15486998856067657,0.17562317848205566
Dataset\pred\BK_CVS_2009091609591795.npz,0,98.41665649414062,124.00889587402344,490.7186279296875,0.14541974068211197,0.99755225012517,0.9975123044123906,0.13834652304649353,0.15979747474193573,0.9977531696356925,0.13834650814533234,0.15979747474193573
Dataset\pred\BK_CVS_2009091609591795.npz,1,98.41665649414062,124.00889587402344,490.7186279296875,0.14541974068211197,0.99755225012517,0.9975123044123906,0.13834652304649353,0.15979747474193573,0.9977531696356925,0.13834650814533234,0.15979747474193573
Dataset\pred\BK_CVS_2009091609591795.npz,2,98.41665649414062,124.00889587402344,490.7186279296875,0.14541974068211197,0.99755225012517,0.9975123044123906,0.13834652304649353,0.15979747474193573,0.9977531696356925,0.13834650814533234,0.15979747474193573
Dataset\pred\BK_CVS_2015030117211528.npz,0,130.74551391601562,184.0100860595703,1186.091552734375,0.18289945758235612,0.9838107808398151,0.983792490303182,0.3159808814525604,0.3946543335914612,0.640346653827636,0.3159808814525604,0.3946543335914612
Dataset\pred\BK_CVS_2015030117211528.npz,1,130.74551391601562,184.0100860595703,1186.091552734375,0.18289945758235612,0.9838107808398151,0.983792490303182,0.3159808814525604,0.3946543335914612,0.640346653827636,0.3159808814525604,0.3946543335914612
Dataset\pred\BK_CVS_2015030117211528.npz,2,130.74551391601562,184.0100860595703,1186.091552734375,0.18289945758235612,0.9838107808398151,0.983792490303182,0.3159808814525604,0.3946543335914612,0.640346653827636,0.3159808814525604,0.3946543335914612
Dataset\pred\BK_GASB_2008051722112364.npz,0,17.783971786499023,32.62103271484375,389.48236083984375,0.2683176358424583,0.9629636949670598,0.964029259128672,0.22747449576854706,0.2896237075328827,0.8019579521746109,0.22747449576854706,0.2896237075328827
Dataset\pred\BK_GASB_2008051722112364.npz,1,17.783971786499023,32.62103271484375,389.48236083984375,0.2683176358424583,0.9629636949670598,0.964029259128672,0.22747449576854706,0.2896237075328827,0.8019579521746109,0.22747449576854706,0.2896237075328827
Dataset\pred\BK_GASB_2008051722112364.npz,2,17.783971786499023,32.62103271484375,389.48236083984375,0.2683176358424583,0.9629636949670598,0.964029259128672,0.22747449576854706,0.2896237075328827,0.8019579521746109,0.22747449576854706,0.2896237075328827
Dataset\pred\BK_GASB_2015050109124681.npz,0,306.3362731933594,636.2207641601562,7896.81884765625,0.5753049955260336,0.8699157189243842,0.8733398995359537,0.2528820037841797,0.3305225074291229,0.730059380516771,0.2528820037841797,0.3305225074291229
Dataset\pred\BK_GASB_2015050109124681.npz,1,306.3362731933594,636.2207641601562,7896.81884765625,0.5753049955260336,0.8699157189243842,0.8733398995359537,0.2528820037841797,0.3305225074291229,0.730059380516771,0.2528820037841797,0.3305225074291229
Dataset\pred\BK_GASB_2015050109124681.npz,2,306.3362731933594,636.2207641601562,7896.81884765625,0.5753049955260336,0.8699157189243842,0.8733398995359537,0.2528820037841797,0.3305225074291229,0.730059380516771,0.2528820037841797,0.3305225074291229
Dataset\pred\BK_GASB_2015122620264141.npz,0,221.1685791015625,434.5869445800781,5782.568359375,0.48872565453256384,0.887827551960513,0.8876048593969341,0.3158254623413086,0.39921849966049194,0.666345690900337,0.3158254623413086,0.39921846985816956
Dataset\pred\BK_GASB_2015122620264141.npz,1,221.1685791015625,434.5869445800781,5782.568359375,0.48872565453256384,0.887827551960513,0.8876048593969341,0.3158254623413086,0.39921849966049194,0.666345690900337,0.3158254623413086,0.39921846985816956
Dataset\pred\BK_GASB_2015122620264141.npz,2,221.1685791015625,434.5869445800781,5782.568359375,0.48872565453256384,0.887827551960513,0.8876048593969341,0.3158254623413086,0.39921849966049194,0.666345690900337,0.3158254623413086,0.39921846985816956
Dataset\pred\BK_GASB_2016071223484949.npz,0,55.02676010131836,95.91908264160156,1447.1005859375,0.2899774692830327,0.9535697370608972,0.9575246804864957,0.2224915325641632,0.29635852575302124,0.7563793933558016,0.2224915325641632,0.29635849595069885
Dataset\pred\BK_GASB_2016071223484949.npz,1,55.02676010131836,95.91908264160156,1447.1005859375,0.2899774692830327,0.9535697370608972,0.9575246804864957,0.2224915325641632,0.29635852575302124,0.7563793933558016,0.2224915325641632,0.29635849595069885
Dataset\pred\BK_GASB_2016071223484949.npz,2,55.02676010131836,95.91908264160156,1447.1005859375,0.2899774692830327,0.9535697370608972,0.9575246804864957,0.2224915325641632,0.29635852575302124,0.7563793933558016,0.2224915325641632,0.29635849595069885
Dataset\pred\BK_HAST_2013011012490359.npz,0,151.24790954589844,186.21234130859375,697.296875,0.1454768837769734,0.9977878411201784,0.9977972074808338,0.15390799939632416,0.17018277943134308,0.998234633285187,0.15390801429748535,0.17018277943134308
Dataset\pred\BK_HAST_2013011012490359.npz,1,151.24790954589844,186.21234130859375,697.296875,0.1454768837769734,0.9977878411201784,0.9977972074808338,0.15390799939632416,0.17018277943134308,0.998234633285187,0.15390801429748535,0.17018277943134308
Dataset\pred\BK_HAST_2013011012490359.npz,2,151.24790954589844,186.21234130859375,697.296875,0.1454768837769734,0.9977878411201784,0.9977972074808338,0.15390799939632416,0.17018277943134308,0.998234633285187,0.15390801429748535,0.17018277943134308
Dataset\pred\BK_HAST_2014043017171578.npz,0,192.21945190429688,217.75315856933594,865.4127197265625,0.14829640270354572,0.9985376361137757,0.9983568206683027,0.162226140499115,0.18386101722717285,0.9974321938693629,0.162226140499115,0.18386101722717285
Dataset\pred\BK_HAST_2014043017171578.npz,1,192.21945190429688,217.75315856933594,865.4127197265625,0.14829640270354572,0.9985376361137757,0.9983568206683027,0.162226140499115,0.18386101722717285,0.9974321938693629,0.162226140499115,0.18386101722717285
Dataset\pred\BK_HAST_2014043017171578.npz,2,192.21945190429688,217.75315856933594,865.4127197265625,0.14829640270354572,0.9985376361137757,0.9983568206683027,0.162226140499115,0.18386101722717285,0.9974321938693629,0.162226140499115,0.18386101722717285
Dataset\pred\BK_HAST_2014122014282893.npz,0,272.74615478515625,402.7945556640625,2380.27392578125,0.2922694870525835,0.9606504503047195,0.9607058026819361,0.3440282940864563,0.40628954768180847,0.5751885732627187,0.3440282940864563,0.40628954768180847
Dataset\pred\BK_HAST_2014122014282893.npz,1,272.74615478515625,402.7945556640625,2380.27392578125,0.2922694870525835,0.9606504503047195,0.9607058026819361,0.3440282940864563,0.40628954768180847,0.5751885732627187,0.3440282940864563,0.40628954768180847
Dataset\pred\BK_HAST_2014122014282893.npz,2,272.74615478515625,402.7945556640625,2380.27392578125,0.2922694870525835,0.9606504503047195,0.9607058026819361,0.3440282940864563,0.40628954768180847,0.5751885732627187,0.3440282940864563,0.40628954768180847
Dataset\pred\BK_HAST_2016031809131597.npz,0,212.52333068847656,314.82659912109375,1582.248291015625,0.46592808940947594,0.8944359227894098,0.8943539450460982,0.3469269275665283,0.43202972412109375,0.6000641951532659,0.3469269275665283,0.4320297837257385
Dataset\pred\BK_HAST_2016031809131597.npz,1,212.52333068847656,314.82659912109375,1582.248291015625,0.46592808940947594,0.8944359227894098,0.8943539450460982,0.3469269275665283,0.43202972412109375,0.6000641951532659,0.3469269275665283,0.4320297837257385
Dataset\pred\BK_HAST_2016031809131597.npz,2,212.52333068847656,314.82659912109375,1582.248291015625,0.46592808940947594,0.8944359227894098,0.8943539450460982,0.3469269275665283,0.43202972412109375,0.6000641951532659,0.3469269275665283,0.4320297837257385
Dataset\pred\BK_HATC_2013052503111356.npz,0,0.3275526463985443,0.4915603697299957,2.942389965057373,0.5652135752206281,0.8660627374256928,0.866045239232863,0.22110554575920105,0.3018338680267334,0.7607125662012518,0.22110554575920105,0.3018338680267334
Dataset\pred\BK_HATC_2013052503111356.npz,1,0.3275526463985443,0.4915603697299957,2.942389965057373,0.5652135752206281,0.8660627374256928,0.866045239232863,0.22110554575920105,0.3018338680267334,0.7607125662012518,0.22110554575920105,0.3018338680267334
Dataset\pred\BK_HATC_2013052503111356.npz,2,0.3275526463985443,0.4915603697299957,2.942389965057373,0.5652135752206281,0.8660627374256928,0.866045239232863,0.22110554575920105,0.3018338680267334,0.7607125662012518,0.22110554575920105,0.3018338680267334
Dataset\pred\BK_HOPS_2012091713455701.npz,0,131.53802490234375,179.583740234375,1380.064697265625,0.18572977927970388,0.986476852301223,0.9862632076354653,0.17328934371471405,0.22851243615150452,0.8876584817846253,0.17328931391239166,0.22851242125034332
Dataset\pred\BK_HOPS_2012091713455701.npz,1,131.53802490234375,179.583740234375,1380.064697265625,0.18572977927970388,0.986476852301223,0.9862632076354653,0.17328934371471405,0.22851243615150452,0.8876584817846253,0.17328931391239166,0.22851242125034332
Dataset\pred\BK_HOPS_2012091713455701.npz,2,131.53802490234375,179.583740234375,1380.064697265625,0.18572977927970388,0.986476852301223,0.9862632076354653,0.17328934371471405,0.22851243615150452,0.8876584817846253,0.17328931391239166,0.22851242125034332
Dataset\pred\BK_JCC_2013082506092261.npz,0,0.23128029704093933,0.4787907302379608,5.450361728668213,0.5779683951846206,0.8497744450750316,0.8509345355979104,0.1938602328300476,0.26227518916130066,0.7807735515968545,0.1938602328300476,0.26227518916130066
Dataset\pred\BK_JCC_2013082506092261.npz,1,0.23128029704093933,0.4787907302379608,5.450361728668213,0.5779683951846206,0.8497744450750316,0.8509345355979104,0.1938602328300476,0.26227518916130066,0.7807735515968545,0.1938602328300476,0.26227518916130066
Dataset\pred\BK_JCC_2013082506092261.npz,2,0.23128029704093933,0.4787907302379608,5.450361728668213,0.5779683951846206,0.8497744450750316,0.8509345355979104,0.1938602328300476,0.26227518916130066,0.7807735515968545,0.1938602328300476,0.26227518916130066
Dataset\pred\BK_JRSC_2011012114141081.npz,0,0.15788380801677704,0.23538829386234283,1.9757108688354492,0.292681622044222,0.9561807078961374,0.9565394555940573,0.17710751295089722,0.232319638133049,0.8425613866153105,0.17710751295089722,0.232319638133049
Dataset\pred\BK_JRSC_2011012114141081.npz,1,0.15788380801677704,0.23538829386234283,1.9757108688354492,0.292681622044222,0.9561807078961374,0.9565394555940573,0.17710751295089722,0.232319638133049,0.8425613866153105,0.17710751295089722,0.232319638133049
Dataset\pred\BK_JRSC_2011012114141081.npz,2,0.15788380801677704,0.23538829386234283,1.9757108688354492,0.292681622044222,0.9561807078961374,0.9565394555940573,0.17710751295089722,0.232319638133049,0.8425613866153105,0.17710751295089722,0.232319638133049
