sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_BRIB_2014013106171630,experiments\small_model_ptq\eval_outputs\original_float\BK_BRIB_2014013106171630.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_BRIB_2014013106171630.npz,259.3589782714844,342.0914611816406,0.5458995420058066,0.18669422543047925,nan,nan,nan,nan
BK_CVS_2015030117211528,experiments\small_model_ptq\eval_outputs\original_float\BK_CVS_2015030117211528.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_CVS_2015030117211528.npz,203.82492065429688,260.6143493652344,0.6013894120764814,0.14744984850315063,nan,nan,nan,nan
BK_HAST_2016031809131597,experiments\small_model_ptq\eval_outputs\original_float\BK_HAST_2016031809131597.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_HAST_2016031809131597.npz,271.8506774902344,363.3141784667969,0.7802435469450472,0.12428005734737571,nan,nan,nan,nan
BK_JCC_2013082506092261,experiments\small_model_ptq\eval_outputs\original_float\BK_JCC_2013082506092261.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_JCC_2013082506092261.npz,0.3429999053478241,0.5553601980209351,0.6283062606365134,0.07187776984124339,nan,nan,nan,nan
BK_MHC_2012021515430758,experiments\small_model_ptq\eval_outputs\original_float\BK_MHC_2012021515430758.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_MHC_2012021515430758.npz,3.5691721439361572,4.652891635894775,0.44722243242295184,0.14504636039036173,nan,nan,nan,nan
BK_ORV_2010121817463027,experiments\small_model_ptq\eval_outputs\original_float\BK_ORV_2010121817463027.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_ORV_2010121817463027.npz,495.2298278808594,759.134033203125,0.8641412100158166,0.09881353074262504,nan,nan,nan,nan
BK_PACP_2008010512113190,experiments\small_model_ptq\eval_outputs\original_float\BK_PACP_2008010512113190.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_PACP_2008010512113190.npz,983.3577880859375,1320.1204833984375,0.7227922907411538,0.09513407621896829,nan,nan,nan,nan
BK_PKD_2014070221474270,experiments\small_model_ptq\eval_outputs\original_float\BK_PKD_2014070221474270.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_PKD_2014070221474270.npz,0.37206026911735535,0.6059232950210571,0.5613511622498231,0.06802473008002177,nan,nan,nan,nan
BK_RAMR_2009082918085033,experiments\small_model_ptq\eval_outputs\original_float\BK_RAMR_2009082918085033.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_RAMR_2009082918085033.npz,99.1908187866211,137.81777954101562,0.6596756819380193,0.10216319768259424,nan,nan,nan,nan
BK_SCZ_2014050200233687,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014050200233687.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2014050200233687.npz,333.1275939941406,569.1594848632812,0.7941466498762619,0.05830711992580795,nan,nan,nan,nan
BK_SCZ_2014061422522505,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014061422522505.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2014061422522505.npz,239.51385498046875,290.9031066894531,0.7494226036340337,0.27601663851960795,nan,nan,nan,nan
BK_SCZ_2014070916054911,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014070916054911.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2014070916054911.npz,237.807861328125,305.98797607421875,0.6549842599677429,0.3189141399956883,nan,nan,nan,nan
BK_SCZ_2015073013192142,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015073013192142.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2015073013192142.npz,0.9531997442245483,2.2636616230010986,0.9537282530478337,0.047618140318826836,nan,nan,nan,nan
BK_SCZ_2015110300244148,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015110300244148.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2015110300244148.npz,433.461181640625,520.0795288085938,0.4839012715191506,0.29543641534122783,nan,nan,nan,nan
BK_SCZ_2017112205523155,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2017112205523155.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_SCZ_2017112205523155.npz,172.24545288085938,276.7106018066406,0.6654842027518426,0.05328899528968281,nan,nan,nan,nan
