sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_BRIB_2014013106171630,experiments\small_model_ptq\eval_outputs\original_float\BK_BRIB_2014013106171630.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_BRIB_2014013106171630.npz,125.95818328857422,177.52413940429688,0.5583427171722561,0.09688266286102884,nan,nan,nan,nan
BK_CVS_2015030117211528,experiments\small_model_ptq\eval_outputs\original_float\BK_CVS_2015030117211528.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_CVS_2015030117211528.npz,135.8125762939453,195.6223907470703,0.6496977119581338,0.1106788323426349,nan,nan,nan,nan
BK_HAST_2016031809131597,experiments\small_model_ptq\eval_outputs\original_float\BK_HAST_2016031809131597.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_HAST_2016031809131597.npz,269.7108459472656,412.8249206542969,0.8073492053270435,0.14121635723068998,nan,nan,nan,nan
BK_JCC_2013082506092261,experiments\small_model_ptq\eval_outputs\original_float\BK_JCC_2013082506092261.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_JCC_2013082506092261.npz,0.2768756151199341,0.5570489168167114,0.7589673534511774,0.07209633311128318,nan,nan,nan,nan
BK_MHC_2012021515430758,experiments\small_model_ptq\eval_outputs\original_float\BK_MHC_2012021515430758.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_MHC_2012021515430758.npz,2.010470151901245,3.033651828765869,0.3943744301742377,0.09456918211022038,nan,nan,nan,nan
BK_ORV_2010121817463027,experiments\small_model_ptq\eval_outputs\original_float\BK_ORV_2010121817463027.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_ORV_2010121817463027.npz,551.8965454101562,890.6675415039062,0.8633041327486692,0.11593473700882707,nan,nan,nan,nan
BK_PACP_2008010512113190,experiments\small_model_ptq\eval_outputs\original_float\BK_PACP_2008010512113190.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_PACP_2008010512113190.npz,911.8948364257812,1371.7528076171875,0.7652592929750245,0.09885494376807555,nan,nan,nan,nan
BK_PKD_2014070221474270,experiments\small_model_ptq\eval_outputs\original_float\BK_PKD_2014070221474270.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_PKD_2014070221474270.npz,0.2718587815761566,0.6003433465957642,0.6320944740827587,0.06739829025073975,nan,nan,nan,nan
BK_RAMR_2009082918085033,experiments\small_model_ptq\eval_outputs\original_float\BK_RAMR_2009082918085033.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_RAMR_2009082918085033.npz,81.18819427490234,134.67501831054688,0.7228710964932433,0.099833494374887,nan,nan,nan,nan
BK_SCZ_2014050200233687,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014050200233687.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2014050200233687.npz,340.7286376953125,640.4979248046875,0.8114837486180637,0.06561533332399597,nan,nan,nan,nan
BK_SCZ_2014061422522505,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014061422522505.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2014061422522505.npz,122.9646224975586,146.67054748535156,0.7747864617897839,0.31339159625990665,nan,nan,nan,nan
BK_SCZ_2014070916054911,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014070916054911.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2014070916054911.npz,113.1627197265625,147.163818359375,0.6768151842447149,0.24137422208376139,nan,nan,nan,nan
BK_SCZ_2015073013192142,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015073013192142.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2015073013192142.npz,1.1926589012145996,2.6655545234680176,0.9290090921170536,0.05607231577204773,nan,nan,nan,nan
BK_SCZ_2015110300244148,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015110300244148.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2015110300244148.npz,225.43846130371094,262.0104675292969,0.5040473742571661,0.316661616147459,nan,nan,nan,nan
BK_SCZ_2017112205523155,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2017112205523155.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_SCZ_2017112205523155.npz,128.784423828125,280.7925109863281,0.7170986264374427,0.0540750903566195,nan,nan,nan,nan
BK_WENL_2015010711035475,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015010711035475.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_WENL_2015010711035475.npz,315.3336486816406,496.0595397949219,0.6011451078482204,0.07012067506433463,nan,nan,nan,nan
BK_WENL_2015011504243565,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015011504243565.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\BK_WENL_2015011504243565.npz,146.43527221679688,215.42259216308594,0.7347272358048482,0.09927568637660725,nan,nan,nan,nan
NC_BBGB_2013121418425396,experiments\small_model_ptq\eval_outputs\original_float\NC_BBGB_2013121418425396.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_BBGB_2013121418425396.npz,105.37110900878906,129.99053955078125,0.39046166823476464,0.1779764667422217,nan,nan,nan,nan
NC_BJOB_2014122917590666,experiments\small_model_ptq\eval_outputs\original_float\NC_BJOB_2014122917590666.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_BJOB_2014122917590666.npz,4.445327281951904,9.836362838745117,0.8079206001802963,0.07144952952449249,nan,nan,nan,nan
