sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_BRIB_2014013106171630,experiments\small_model_ptq\eval_outputs\original_float\BK_BRIB_2014013106171630.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_BRIB_2014013106171630.npz,259.5595703125,338.7763977050781,0.5398784912719166,0.18488505075575362,nan,nan,nan,nan
BK_CVS_2015030117211528,experiments\small_model_ptq\eval_outputs\original_float\BK_CVS_2015030117211528.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_CVS_2015030117211528.npz,203.68910217285156,261.6460876464844,0.6229962291239061,0.14803358325772475,nan,nan,nan,nan
BK_HAST_2016031809131597,experiments\small_model_ptq\eval_outputs\original_float\BK_HAST_2016031809131597.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_HAST_2016031809131597.npz,266.85113525390625,355.98992919921875,0.7944979728468177,0.12177462768635225,nan,nan,nan,nan
BK_JCC_2013082506092261,experiments\small_model_ptq\eval_outputs\original_float\BK_JCC_2013082506092261.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_JCC_2013082506092261.npz,0.2976008951663971,0.45004892349243164,0.7862387626370663,0.05824780575807296,nan,nan,nan,nan
BK_MHC_2012021515430758,experiments\small_model_ptq\eval_outputs\original_float\BK_MHC_2012021515430758.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_MHC_2012021515430758.npz,3.658409833908081,4.976495265960693,0.4037447925411252,0.15513417941199345,nan,nan,nan,nan
BK_ORV_2010121817463027,experiments\small_model_ptq\eval_outputs\original_float\BK_ORV_2010121817463027.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_ORV_2010121817463027.npz,423.3896179199219,621.187255859375,0.9228399521733931,0.08085753413635066,nan,nan,nan,nan
BK_PACP_2008010512113190,experiments\small_model_ptq\eval_outputs\original_float\BK_PACP_2008010512113190.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_PACP_2008010512113190.npz,918.4063110351562,1200.179443359375,0.7792464068762665,0.08649056209404231,nan,nan,nan,nan
BK_PKD_2014070221474270,experiments\small_model_ptq\eval_outputs\original_float\BK_PKD_2014070221474270.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_PKD_2014070221474270.npz,0.3484565317630768,0.5513126850128174,0.6520758997351637,0.06189380222852409,nan,nan,nan,nan
BK_RAMR_2009082918085033,experiments\small_model_ptq\eval_outputs\original_float\BK_RAMR_2009082918085033.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_RAMR_2009082918085033.npz,98.83515167236328,130.72869873046875,0.6989267447990275,0.09690811980622892,nan,nan,nan,nan
BK_SCZ_2014050200233687,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014050200233687.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2014050200233687.npz,305.6379089355469,489.0408935546875,0.8701472283793388,0.05009943045395611,nan,nan,nan,nan
BK_SCZ_2014061422522505,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014061422522505.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2014061422522505.npz,246.09886169433594,288.6180419921875,0.7881863667524076,0.32063280919501447,nan,nan,nan,nan
BK_SCZ_2014070916054911,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014070916054911.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2014070916054911.npz,247.15060424804688,308.2810363769531,0.6406587330192869,0.31587145599789274,nan,nan,nan,nan
BK_SCZ_2015073013192142,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015073013192142.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2015073013192142.npz,0.9123930931091309,1.960477590560913,0.9676066984780652,0.04124039390457952,nan,nan,nan,nan
